Frequencia CMB,CV-1,PT-1,PT-2,PT-3
58.0,59.609375,0.28729248,23.726562,1.6367188
58.0,59.614582,0.19559734,23.588541,1.8183594
58.0,59.625,0.11804962,23.648438,1.6616211
58.0,59.635418,0.23075359,23.583334,1.6861979
58.0,59.625,0.199646,23.609375,1.7272135
58.0,59.65625,0.3178711,23.59375,1.7963867
58.0,59.59375,0.20110066,23.645834,1.8248698
58.0,59.609375,0.36193848,23.726562,1.7407227
58.0,59.614582,0.19539388,23.614584,1.8333334
58.0,59.578125,0.27844238,23.625,1.8149414
58.0,59.59375,0.30069986,23.609375,1.7464193
58.0,59.604168,0.15456136,23.697916,1.7578125
58.0,59.625,0.30249023,23.664062,1.8120117
58.0,59.604168,0.15557861,23.546875,1.7783203
58.0,59.65625,0.2897339,23.664062,1.8212891
58.0,59.614582,0.22753906,23.609375,1.719401
58.0,59.65625,0.23077393,23.546875,1.7519531
58.0,59.604168,0.17016602,23.609375,1.7972006
58.0,59.583332,0.2076416,23.614584,1.7451172
58.0,59.609375,0.12301636,23.585938,1.7988281
58.0,59.645832,0.2290446,23.645834,1.7106119
58.0,59.640625,0.12998962,23.429688,1.7900391
58.0,59.635418,0.1352946,23.463541,1.6676432
58.0,59.640625,0.1902008,23.554688,1.7270508
58.0,59.5625,0.23897298,23.604166,1.7483724
58.0,59.65625,0.2960205,23.625,1.6821289
58.0,59.604168,0.22526042,23.5625,1.7822266
58.0,59.65625,0.22796631,23.617188,1.7075195
58.0,59.635418,0.2955729,23.71875,1.7115885
58.0,59.609375,0.30145264,23.757812,1.6835938
58.0,59.625,0.24336751,23.609375,1.6888021
58.0,59.59375,0.15637207,23.515625,1.7939453
58.0,59.635418,0.14520264,23.541666,1.7369791
58.0,59.59375,0.27062988,23.820312,1.5908203
58.0,59.604168,0.23055013,23.677084,1.6767578
58.0,59.65625,0.37390137,23.773438,1.7011719
58.0,59.59375,0.3262329,23.609375,1.7758789
58.0,59.645832,0.2503662,23.630209,1.6975912
58.0,59.609375,0.2574463,23.59375,1.7241211
58.0,60.34375,0.24450684,23.697916,1.7255859
58.0,61.234375,0.27929688,23.804688,1.7363281
58.0,62.3125,0.25313315,23.927084,1.7213541
58.0,63.3125,0.38842773,23.960938,1.565918
58.0,64.364586,0.20037842,24.078125,1.5901693
58.0,65.34375,0.2994995,24.117188,1.605957
58.0,66.1875,0.332194,24.333334,1.5911459
58.0,67.125,0.44641113,24.429688,1.5419922
58.0,68.145836,0.35888672,24.552084,1.6022135
58.0,69.0625,0.4053955,24.554688,1.5800781
58.0,69.75,0.32385254,24.6875,1.5883789
58.0,69.625,0.23461914,24.713541,1.5670573
58.0,69.65625,0.36950684,24.640625,1.5976562
58.0,69.625,0.27860513,24.703125,1.5719401
58.0,69.625,0.328125,24.671875,1.5932617
58.0,69.625,0.33927408,24.661459,1.5198568
58.0,69.625,0.27746582,24.8125,1.5195312
58.0,69.625,0.27868652,24.75,1.5493164
58.0,69.625,0.29947916,24.635416,1.5325521
58.0,69.625,0.3585205,24.640625,1.5883789
58.0,69.604164,0.3128662,24.541666,1.5237631
58.0,69.65625,0.25054932,24.609375,1.5458984
58.0,69.625,0.3178711,24.679688,1.5585938
58.0,69.666664,0.3490397,24.572916,1.5455729
58.0,69.625,0.31726074,24.578125,1.565918
58.0,69.625,0.32165527,24.598959,1.5634766
58.0,69.59375,0.33496094,24.65625,1.5922852
58.0,69.65625,0.3635254,24.632812,1.5522461
58.0,69.645836,0.274292,24.671875,1.5550131
58.0,69.6875,0.3597412,24.578125,1.5756836
58.0,69.625,0.37561035,24.554688,1.5654297
58.0,69.604164,0.44555664,24.671875,1.5664062
58.0,69.625,0.25335693,24.742188,1.5751953
58.0,69.625,0.2869873,24.710938,1.5693359
58.0,69.625,0.26831055,24.640625,1.5804037
58.0,69.6875,0.34936523,24.554688,1.5454102
58.0,69.666664,0.3774414,24.5625,1.5673828
58.0,69.6875,0.3461914,24.6875,1.5556641
58.0,69.65625,0.34960938,24.765625,1.5825195
58.0,69.645836,0.3864746,24.625,1.5566406
58.0,69.6875,0.3927002,24.679688,1.5478516
58.0,69.625,0.45263672,24.515625,1.5957031
58.0,69.645836,0.37719727,24.645834,1.5553385
58.0,69.65625,0.2531128,24.703125,1.5922852
58.0,69.65625,0.2857666,24.695312,1.5834961
58.0,69.625,0.37565103,24.6875,1.5504557
58.0,69.6875,0.3758545,24.664062,1.5639648
58.0,69.65625,0.36364746,24.585938,1.5576172
58.0,69.604164,0.39583334,24.703125,1.5703125
58.0,69.65625,0.3638916,24.585938,1.5415039
58.0,69.65625,0.23132324,24.578125,1.534668
58.0,69.65625,0.31689453,24.546875,1.5600586
58.0,69.666664,0.37345377,24.75,1.5865885
58.0,69.65625,0.26324463,24.773438,1.5917969
58.0,69.625,0.32434082,24.617188,1.5229492
58.0,69.645836,0.24507649,24.671875,1.5820312
58.0,69.625,0.3088379,24.539062,1.5439453
58.0,69.5625,0.2921753,24.695312,1.5449219
58.0,69.65625,0.36694336,24.695312,1.5258789
58.0,69.625,0.32234702,24.697916,1.5598959
58.0,69.625,0.35528564,24.648438,1.5527344
58.0,69.65625,0.35095215,24.71875,1.5449219
58.0,69.666664,0.3568522,24.713541,1.5426432
58.0,69.625,0.4041748,24.671875,1.5512695
58.0,69.65625,0.33410645,24.515625,1.5751953
58.0,69.625,0.36584473,24.6875,1.5756836
58.0,69.625,0.30110678,24.578125,1.5797526
58.0,69.65625,0.36364746,24.664062,1.5395508
58.0,69.65625,0.33361816,24.632812,1.534668
58.0,69.625,0.26281738,24.59375,1.5424805
58.0,69.666664,0.3635254,24.6875,1.5791016
58.0,69.625,0.33093262,24.6875,1.5649414
58.0,69.65625,0.35803223,24.5625,1.6044922
58.0,69.625,0.33703613,24.617188,1.5800781
58.0,69.625,0.30647787,24.65625,1.5957031
58.0,69.625,0.3166504,24.632812,1.527832
58.0,69.625,0.29034424,24.617188,1.5644531
58.0,69.625,0.38183594,24.664062,1.578125
58.0,69.6875,0.28894043,24.65625,1.5600586
58.0,69.625,0.35139975,24.635416,1.5882162
58.0,69.65625,0.33007812,24.6875,1.5678711
58.0,69.6875,0.26837158,24.539062,1.5385742
58.0,69.625,0.32958984,24.648438,1.5888672
58.0,69.645836,0.4206543,24.734375,1.5677084
58.0,69.625,0.3770752,24.789062,1.5224609
58.0,69.625,0.3036499,24.703125,1.59375
58.0,69.65625,0.36999512,24.664062,1.5561523
58.0,69.65625,0.33374023,24.65625,1.5722656
58.0,69.645836,0.39168295,24.697916,1.5436198
58.0,69.625,0.36157227,24.625,1.5083008
58.0,69.625,0.3413086,24.703125,1.5859375
58.0,69.625,0.4033203,24.6875,1.5996094
58.0,69.666664,0.36132812,24.598959,1.5641276
58.0,69.625,0.31677246,24.6875,1.6123047
58.0,69.59375,0.30725098,24.5,1.5761719
58.0,69.625,0.321167,24.578125,1.5791016
58.0,69.65625,0.26324463,24.507812,1.5766602
58.0,69.604164,0.3972982,24.598959,1.5706381
58.0,69.625,0.1984253,24.601562,1.5834961
58.0,69.625,0.35266113,24.625,1.6088867
58.0,69.6875,0.21643066,24.578125,1.559082
58.0,69.65625,0.20355225,24.640625,1.5483398
58.0,69.625,0.34814453,24.75,1.5673828
58.0,69.625,0.3157145,24.692709,1.5725912
58.0,69.65625,0.30371094,24.679688,1.5825195
58.0,69.625,0.3774414,24.632812,1.5532227
58.0,69.65625,0.4284668,24.625,1.5668945
58.0,69.65625,0.28479004,24.570312,1.5234375
58.0,69.65625,0.34814453,24.632812,1.5395508
58.0,69.645836,0.25964355,24.682291,1.5576172
58.0,69.65625,0.33935547,24.625,1.5458984
58.0,69.625,0.29595947,24.773438,1.5473633
58.0,69.65625,0.2376709,24.710938,1.621582
58.0,69.65625,0.3753662,24.617188,1.5756836
58.0,69.625,0.33605957,24.625,1.543457
58.0,69.625,0.39135742,24.648438,1.5341797
58.0,69.604164,0.32576498,24.640625,1.5690104
58.0,69.625,0.3914795,24.695312,1.5722656
58.0,69.625,0.37939453,24.757812,1.5922852
58.0,69.6875,0.43640137,24.710938,1.5517578
58.0,69.65625,0.42822266,24.710938,1.5751953
58.0,69.625,0.3145752,24.648438,1.5375977
58.0,69.65625,0.40844727,24.664062,1.5698242
58.0,69.645836,0.34814453,24.640625,1.5546875
58.0,69.625,0.37768555,24.640625,1.5581055
58.0,69.625,0.29052734,24.742188,1.5830078
58.0,69.65625,0.3824463,24.617188,1.5537109
58.0,69.6875,0.37854004,24.632812,1.5625
58.0,69.625,0.38061523,24.765625,1.574707
58.0,69.65625,0.3585205,24.578125,1.5854492
58.0,69.6875,0.38891602,24.5625,1.5283203
58.0,69.6875,0.35961914,24.609375,1.559082
58.0,69.625,0.27514648,24.59375,1.5511068
58.0,69.625,0.32269287,24.585938,1.5615234
58.0,69.65625,0.4058838,24.65625,1.5507812
58.0,69.625,0.2230835,24.539062,1.5283203
58.0,69.65625,0.4189453,24.585938,1.5561523
58.0,69.625,0.3178711,24.6875,1.515625
60.0,0.56103516,-0.94384766,9.9921875,6.6816406
60.0,0.57854354,-0.94356865,10.041295,6.7695312
60.0,0.579834,-0.94596356,10.350261,6.832682
60.0,0.5583845,-0.9385463,10.295759,6.71596
60.0,0.5456194,-0.93603516,10.052455,6.7265625
60.0,0.56844074,-0.9444987,10.152344,6.7148438
60.0,0.5659877,-0.9460798,10.231027,6.8046875
60.0,0.5709403,-0.93987167,10.1328125,6.752232
60.0,0.57250977,-0.93741864,10.088542,6.7734375
60.0,0.5565011,-0.9390346,10.256697,6.736049
60.0,0.5657087,-0.94308037,10.15625,6.671875
60.0,0.5772298,-0.9449056,10.037761,6.7897134
60.0,0.5387835,-0.9451032,10.314733,6.74721
60.0,0.55538505,-0.94091797,10.18192,6.71596
60.0,0.5342204,-0.9378255,10.128906,6.813151
60.0,0.5576869,-0.94489396,10.264509,6.725446
60.0,0.55796593,-0.9445452,10.25558,6.7555804
60.0,0.5796712,-0.93408203,10.067708,6.685547
60.0,0.558245,-0.941476,10.108259,6.7070312
60.0,0.56236047,-0.94245255,10.146205,6.779576
60.0,0.538737,-0.94433594,10.269531,6.7265625
60.0,0.56745255,-0.949149,10.217634,6.75279
60.0,0.5665458,-0.93819755,9.873884,6.7645087
60.0,0.5710449,-0.93815106,10.194011,6.714193
60.0,0.5672433,-0.9388253,10.183036,6.655692
60.0,0.57777625,-0.93987167,10.190848,6.7460938
60.0,0.57633466,-0.9430339,10.230469,6.6731772
60.0,0.5705915,-0.9433594,10.204241,6.8521204
60.0,0.55671036,-0.9495675,10.014509,6.6914062
60.0,0.5464681,-0.94124347,10.213542,6.702474
60.0,0.6053292,-0.9418248,10.140625,6.733817
60.0,0.5786133,-0.9421038,10.102678,6.780692
60.0,0.57161456,-0.9402669,9.928386,6.7063804
60.0,0.5673828,-0.94245255,10.137277,6.717076
60.0,0.56487167,-0.94063896,10.043527,6.7416296
60.0,0.57666016,-0.94108075,10.136719,6.7890625
60.0,0.5804269,-0.92982703,10.183036,6.779576
60.0,0.57561386,-0.94252235,10.245536,6.7762275
60.0,0.57454425,-0.94384766,10.095052,6.7877603
60.0,0.5877511,-0.941476,10.052455,6.6802454
60.0,0.5754046,-0.9495675,10.178572,6.6551337
60.0,0.5834961,-0.94222003,10.069011,6.7382812
60.0,0.5763114,-0.9444057,10.15625,6.7578125
60.0,0.5598493,-0.93310547,10.109375,6.7287946
60.0,0.55082196,-0.9430339,10.092448,6.7096353
60.0,0.5589425,-0.9477539,10.186384,6.7226562
60.0,0.57310265,-0.9404994,10.071428,6.729911
60.0,0.5813802,-0.94311523,10.173177,6.781901
60.0,0.53892297,-0.94412667,10.19308,6.716518
60.0,0.5493513,-0.9412667,10.0859375,6.705915
60.0,0.57096356,-0.9376628,10.1901045,6.767578
60.0,0.56912667,-0.9430106,10.168527,6.702567
60.0,0.5673131,-0.9404994,10.100447,6.667411
60.0,0.57421875,-0.9335124,10.21875,6.8046875
60.0,0.5643834,-0.93547714,10.059152,6.6981025
60.0,0.5523856,-0.94280136,10.1875,6.669643
60.0,0.5699056,-0.9433594,10.180989,6.778646
60.0,0.56047714,-0.94887,10.035714,6.6930804
60.0,0.5449219,-0.94573104,10.122767,6.660714
60.0,0.5357666,-0.94555664,10.1536455,6.7259116
60.0,0.5655692,-0.94308037,10.127233,6.7583704
60.0,0.56752235,-0.93680245,10.151786,6.747768
60.0,0.5546875,-0.94677734,10.1015625,6.7415366
60.0,0.55126953,-0.94356865,10.171875,6.7332587
60.0,0.5560826,-0.94140625,10.135045,6.749442
60.0,0.5670573,-0.9382324,10.0755205,6.7434897
60.0,0.57045203,-0.9355469,10.202009,6.783482
60.0,0.566476,-0.93756974,10.084822,6.725446
60.0,0.5654297,-0.9421387,10.128906,6.7018228
60.0,0.5749163,-0.9423131,10.102678,6.7070312
60.0,0.5635463,-0.941476,10.177455,6.737165
60.0,0.5539958,-0.9482422,10.1119795,6.6998696
60.0,0.5576172,-0.93791854,10.15625,6.754464
60.0,0.5540597,-0.9361049,10.072545,6.669085
60.0,0.55493164,-0.94506836,10.1588545,6.7415366
60.0,0.5530831,-0.94308037,10.151786,6.7756696
60.0,0.5594308,-0.94433594,10.043527,6.7109375
60.0,0.55582684,-0.9383138,10.0963545,6.623047
60.0,0.5407715,-0.9370117,10.214286,6.6981025
60.0,0.5595703,-0.9382324,10.104167,6.716797
60.0,0.56026787,-0.9350586,10.157366,6.7466516
60.0,0.5647786,-0.9436035,10.011719,6.7486978
60.0,0.5588379,-0.9354655,10.053386,6.780599
60.0,0.5601981,-0.9422433,10.114955,6.754464
60.0,0.58528644,-0.94091797,10.386719,6.685547
60.0,0.5460612,-0.94596356,9.994792,6.6777344
60.0,0.55826825,-0.9326172,9.813802,6.750651
60.0,0.5791829,-0.94466144,10.135417,6.7747397
60.0,0.55582684,-0.9387207,9.9453125,6.6373696
60.0,0.5753581,-0.9508464,10.0755205,6.7246094
60.0,0.55444336,-0.9419759,10.123698,6.7089844
60.0,0.54951984,-0.93684894,10.1015625,6.7063804
60.0,0.5581868,-0.93806964,10.157552,6.700521
60.0,0.5686849,-0.94596356,10.1536455,6.714193
60.0,0.5645345,-0.9376628,10.066406,6.703776
60.0,0.56875,-0.9416016,10.1875,6.8
60.0,0.5671387,-0.935791,10.1223955,6.705078
60.0,0.56518555,-0.93530273,10.136719,6.6888022
60.0,0.55704755,-0.93969727,10.098958,6.714193
60.0,0.57851565,-0.94091797,10.217188,6.703906
60.0,0.5641276,-0.9346517,10.1692705,6.6998696
60.0,0.54604495,-0.9475586,9.825,6.7476563
60.0,0.55875653,-0.94539386,10.381511,6.673828
60.0,0.57490236,-0.95458984,10.5390625,6.686719
60.0,0.56363934,-0.94091797,10.151042,6.785807
60.0,0.5831706,-0.9379069,10.0338545,6.703776
60.0,0.5510742,-0.93427736,10.33125,6.7453127
60.0,0.54833984,-0.93652344,10.170313,6.7101564
60.0,0.5472005,-0.9366048,10.052083,6.720703
60.0,0.5488281,-0.95,10.0546875,6.702344
60.0,0.5701172,-0.93847656,10.114062,6.7585936
60.0,0.5752767,-0.93237305,10.0130205,6.7018228
60.0,1.074707,-0.9345703,10.0875,6.7414064
60.0,1.8658203,-0.93359375,10.1171875,6.7078123
60.0,2.7789063,-0.92958987,10.19375,6.864844
60.0,3.7496095,-0.9356445,10.1953125,6.677344
60.0,4.669922,-0.9399414,10.157552,6.745443
60.0,5.7796874,-0.9362305,10.1953125,6.7835937
60.0,6.778125,-0.93232423,9.953125,6.6804686
60.0,7.834375,-0.93955076,10.2265625,6.6804686
60.0,8.873438,-0.9376953,10.239062,6.7328124
60.0,9.879687,-0.93408203,10.0390625,6.594531
60.0,11.021875,-0.9435547,10.4609375,6.6859374
60.0,12.165625,-0.9351562,10.642187,6.6
60.0,13.064453,-0.9505615,10.705078,6.4101562
60.0,14.071875,-0.93251956,10.871875,6.4796877
60.0,15.175,-0.9446289,11.157812,6.3773437
60.0,16.190624,-0.947168,11.417188,6.2703123
60.0,17.35625,-0.944043,11.8046875,6.2609377
60.0,18.503124,-0.94501954,12.046875,6.1335936
60.0,19.472656,-0.94311523,12.359375,6.0527344
60.0,20.428125,-0.94453126,12.467188,6.1523438
60.0,21.521875,-0.9491211,12.901563,6.3257813
60.0,22.55625,-0.9458984,13.278125,6.009375
60.0,23.507812,-0.9403076,13.572266,6.0429688
60.0,24.46875,-0.95566404,13.965625,6.0648437
60.0,25.55,-0.9477539,14.426562,5.927344
60.0,26.53125,-0.94763184,14.595703,5.883789
60.0,27.621876,-0.9455078,15.295313,5.7578125
60.0,28.753124,-0.9470703,15.825,5.559375
60.0,29.539062,-0.9543457,16.136719,5.419922
60.0,29.615625,-0.9448242,16.059376,5.391406
60.0,29.609375,-0.96154785,16.09961,5.385742
60.0,29.603125,-0.95585936,16.159374,5.369531
60.0,29.609375,-0.9421875,16.046875,5.2695312
60.0,29.59375,-0.94763184,16.160156,5.504883
60.0,29.59375,-0.95771486,16.053125,5.41875
60.0,29.597656,-0.9453125,16.128906,5.408203
60.0,29.585938,-0.9511719,16.164062,5.5234375
60.0,29.615625,-0.9569336,16.114063,5.465625
60.0,29.601562,-0.9505615,16.013672,5.3447266
60.0,29.621876,-0.95400393,16.089062,5.3921876
60.0,29.582031,-0.9628906,16.103516,5.2470703
60.0,29.613281,-0.95043945,16.144531,5.7041016
60.0,29.6,-0.9586914,16.1875,5.3078127
60.0,29.601562,-0.947876,16.044922,5.3759766
60.0,29.605469,-0.9473877,16.335938,5.444336
60.0,29.597656,-0.95092773,16.042969,5.364258
60.0,29.601562,-0.9445801,16.080078,5.1865234
60.0,29.6,-0.94628906,16.078125,5.25625
60.0,29.601562,-0.9432373,16.285156,5.4033203
60.0,29.605469,-0.9499512,16.089844,5.533203
60.0,29.578125,-0.96520996,16.095703,5.3691406
60.0,29.59375,-0.95703125,16.15039,5.34375
60.0,29.609375,-0.9517578,16.128124,5.546875
60.0,29.597656,-0.94714355,16.126953,5.196289
60.0,29.613281,-0.94226074,16.052734,5.444336
60.0,29.605469,-0.9572754,16.171875,5.3466797
60.0,29.582031,-0.9694824,16.11914,5.3740234
60.0,29.617188,-0.953125,16.105469,5.2841797
60.0,29.609375,-0.94970703,16.125,5.513672
60.0,29.585938,-0.9506836,16.082031,5.3476562
60.0,29.590626,-0.94199216,16.126562,5.3820314
60.0,29.605469,-0.9510498,16.15039,5.1132812
60.0,29.597656,-0.9494629,16.257812,5.3984375
60.0,29.604166,-0.95133466,16.067709,5.1731772
60.0,29.597656,-0.9506836,16.125,5.3876953
60.0,29.597656,-0.95996094,16.041016,5.3515625
60.0,29.589844,-0.9470215,16.234375,5.189453
60.0,29.601562,-0.9456787,16.191406,5.408203
60.0,29.589844,-0.94104004,16.064453,5.2285156
60.0,29.605469,-0.95751953,16.06836,5.432617
60.0,29.570312,-0.94384766,16.21875,5.473633
60.0,29.597656,-0.9493408,16.027344,5.3623047
60.0,29.59375,-0.94433594,16.05664,5.3183594
60.0,29.601562,-0.95495605,16.070312,5.3691406
60.0,29.582031,-0.94714355,16.18164,5.4179688
60.0,29.585938,-0.95288086,16.101562,5.310547
60.0,29.588541,-0.96272784,16.070312,5.372396
60.0,29.621094,-0.9490967,16.06836,5.5302734
60.0,29.582031,-0.95202637,16.101562,5.446289
60.0,29.621094,-0.9534912,16.027344,5.4960938
60.0,29.605469,-0.95043945,16.044922,5.359375
60.0,29.604166,-0.9552409,16.223959,5.2278647
60.0,29.597656,-0.9539795,16.234375,5.232422
60.0,29.566406,-0.9511719,16.173828,5.3945312
60.0,29.609375,-0.9490967,16.126953,5.3603516
60.0,29.59375,-0.95003253,16.161459,5.5481772
60.0,29.589844,-0.95825195,16.265625,5.4033203
60.0,29.597656,-0.95617676,15.921875,5.3164062
60.0,29.597656,-0.9539795,16.074219,5.3623047
60.0,29.609375,-0.9532878,16.234375,5.4609375
60.0,29.621094,-0.9581299,16.140625,5.330078
60.0,29.617188,-0.954834,16.285156,5.46875
60.0,29.59375,-0.9498698,16.010416,5.3085938
60.0,29.585938,-0.9468994,16.126953,5.375
60.0,29.585938,-0.9484863,16.210938,5.3759766
60.0,29.598959,-0.960612,16.140625,5.315104
60.0,29.597656,-0.94763184,16.152344,5.3222656
60.0,29.59375,-0.94970703,16.070312,5.356771
60.0,29.609375,-0.94885254,16.144531,5.3710938
60.0,29.613281,-0.95410156,16.152344,5.510742
60.0,29.583334,-0.95247394,16.119791,5.4414062
60.0,29.585938,-0.95458984,16.140625,5.428711
60.0,29.572916,-0.96207684,16.041666,5.2552085
60.0,29.589844,-0.9584961,16.105469,5.165039
60.0,29.604166,-0.94921875,16.098959,5.4101562
60.0,29.605469,-0.9494629,16.052734,5.3691406
60.0,29.604166,-0.9436849,15.9973955,5.481771
60.0,29.59375,-0.94873047,16.126953,5.4228516
60.0,29.604166,-0.9536133,16.234375,5.3138022
60.0,29.585938,-0.94799805,16.082031,5.4541016
60.0,29.609375,-0.95914716,16.135416,5.3359375
60.0,29.621094,-0.9593506,16.128906,5.301758
60.0,29.619791,-0.9498698,16.244791,5.515625
60.0,29.597656,-0.9556885,16.25,5.338867
60.0,29.598959,-0.95735675,16.174479,5.5403647
60.0,29.609375,-0.94921875,16.041016,5.3984375
60.0,29.604166,-0.96402997,16.166666,5.455729
60.0,29.589844,-0.9499512,16.111328,5.4492188
60.0,29.614584,-0.9527995,15.9244795,5.549479
60.0,29.614584,-0.95914716,16.039062,5.528646
60.0,29.597656,-0.95825195,16.160156,5.3984375
60.0,29.625,-0.9485677,16.119791,5.3645835
60.0,29.59375,-0.9505208,16.057291,5.46875
60.0,29.597656,-0.96203613,16.115234,5.3271484
60.0,29.609375,-0.94645184,16.161459,5.4010415
60.0,29.604166,-0.9482422,16.132812,5.3997397
60.0,29.609375,-0.9572754,16.070312,5.4101562
60.0,29.583334,-0.94466144,16.151041,5.3867188
60.0,29.614584,-0.9601237,16.148438,5.3736978
60.0,29.589844,-0.9604492,16.144531,5.370117
60.0,29.588541,-0.94840497,16.067709,5.3033853
60.0,29.609375,-0.95914716,16.109375,5.3684897
60.0,29.632812,-0.95251465,16.074219,5.4658203
60.0,29.604166,-0.95410156,16.213541,5.484375
60.0,29.614584,-0.9547526,16.106771,5.372396
60.0,29.574219,-0.9584961,16.15039,5.265625
60.0,29.614584,-0.95458984,16.265625,5.6184897
60.0,29.598959,-0.9458008,16.166666,5.1757812
60.0,29.604166,-0.9453125,16.078125,5.3398438
60.0,29.59375,-0.95654297,16.132812,5.432617
60.0,29.796875,-0.9527995,16.088541,5.4830728
60.0,30.53125,-0.94401044,16.703125,5.2265625
60.0,31.416666,-0.9710286,16.859375,5.252604
60.0,32.4375,-0.98706055,17.390625,4.7373047
60.0,33.59375,-0.9689128,17.864584,4.6263022
60.0,34.541668,-0.95247394,18.328125,4.6197915
60.0,35.625,-0.9523112,18.427084,4.2304688
60.0,36.625,-0.9142253,19.005209,4.2890625
60.0,37.828125,-0.83532715,19.507812,3.737793
60.0,39.145832,-0.77034503,19.916666,3.6100261
60.0,40.135418,-0.6262207,20.489584,3.545573
60.0,41.291668,-0.65999347,20.802084,3.1360676
60.0,42.364582,-0.49039713,21.083334,3.0742188
60.0,43.479168,-0.2992401,21.677084,2.8671875
60.0,44.666668,-0.28149414,22.135416,2.9993489
60.0,45.8125,-0.24308269,22.119791,2.7753906
60.0,46.96875,-0.07476807,22.71875,2.4127605
60.0,48.21875,-0.08660889,22.786459,2.561198
60.0,49.510418,-0.042922974,23.15625,2.264323
60.0,50.53125,-0.087361656,23.354166,2.056966
60.0,51.765625,0.11393738,23.746094,2.1088867
60.0,53.083332,0.08742269,23.744791,2.0592449
60.0,54.3125,0.06676229,23.880209,1.8671875
60.0,55.375,0.15614827,24.0625,1.8509115
60.0,56.510418,0.11110433,24.09375,1.8486328
60.0,57.59375,0.1488444,24.244791,1.7086588
60.0,58.479168,0.20060222,24.567709,1.7067057
60.0,59.5,0.29109702,24.729166,1.6995443
60.0,59.625,0.26550293,24.526041,1.7128906
60.0,59.65625,0.14455159,24.713541,1.6959635
60.0,59.645832,0.3544108,24.848959,1.8076172
60.0,59.65625,0.19189198,24.619791,1.7845052
60.0,59.65625,0.22025554,24.755209,1.7786459
60.0,59.635418,0.24906413,24.828125,1.7447916
60.0,59.645832,0.14038086,24.734375,1.8867188
60.0,59.666668,0.2643229,24.890625,1.7929688
60.0,59.635418,0.24308269,24.869791,1.8512369
60.0,59.65625,0.26338705,24.9375,1.766276
60.0,59.645832,0.14801025,24.864584,1.8092448
60.0,59.645832,0.29882812,24.979166,1.7477213
60.0,59.666668,0.10803223,24.932291,1.6259766
60.0,59.614582,0.10100301,24.973959,1.7457682
60.0,59.65625,0.26912436,24.911459,1.8212891
60.0,59.645832,0.29484048,24.927084,1.7216797
60.0,59.635418,0.18660481,24.921875,1.7044271
60.0,59.65625,0.16842651,24.989584,1.8395182
60.0,59.666668,0.23360188,24.979166,1.7259115
60.0,59.625,0.24902344,25.015625,1.7070312
60.0,59.635418,0.27990723,24.979166,1.7093099
60.0,59.635418,0.23463948,24.96875,1.8352865
60.0,59.645832,0.26375327,25.0,1.8105469
60.0,59.635418,0.19270833,25.0625,1.7789713
60.0,59.666668,0.23055013,24.947916,1.8007812
60.0,59.640625,0.26281738,25.0625,1.6767578
60.0,59.635418,0.23860677,25.09375,1.8417969
60.0,59.635418,0.26078287,25.010416,1.8440756
60.0,59.645832,0.16367848,25.020834,1.6490885
60.0,59.625,0.29427084,24.958334,1.6998698
60.0,59.625,0.24385579,25.010416,1.6985677
60.0,59.635418,0.216451,25.125,1.8037109
60.0,59.635418,0.22650401,24.9375,1.7669271
60.0,59.671875,0.1998291,25.0,1.737793
60.0,59.635418,0.21528117,25.03125,1.7034506
60.0,59.645832,0.29174805,24.963541,1.6588541
60.0,59.666668,0.17671712,24.973959,1.7054037
60.0,59.614582,0.18021648,25.036459,1.65625
60.0,59.635418,0.30493164,25.026041,1.8007812
60.0,59.640625,0.23370361,25.09375,1.8789062
60.0,59.6875,0.36865234,25.135416,1.8261719
60.0,59.65625,0.2705892,25.088541,1.7307943
60.0,59.625,0.23352051,25.0625,1.8264974
60.0,59.65625,0.16491699,25.020834,1.8050131
60.0,59.703125,0.13439941,25.148438,1.7290039
60.0,59.635418,0.21254475,25.067709,1.7695312
60.0,59.614582,0.22300212,24.927084,1.7796224
60.0,59.614582,0.2552897,25.005209,1.7177734
60.0,59.65625,0.17016602,25.09375,1.594401
60.0,59.625,0.22781372,24.914062,1.7158203
60.0,59.677082,0.24055989,25.046875,1.6637369
60.0,59.625,0.1315562,25.072916,1.7600912
60.0,59.625,0.28027344,24.984375,1.8325195
60.0,59.645832,0.15486653,25.041666,1.7822266
60.0,59.635418,0.27445474,25.067709,1.7112631
60.0,59.65625,0.18817139,25.041666,1.7457682
60.0,59.65625,0.19244385,24.929688,1.8056641
60.0,59.666668,0.10057322,24.963541,1.8675131
60.0,59.666668,0.34098306,25.015625,1.7389323
60.0,59.645832,0.25646973,25.098959,1.78125
60.0,59.625,0.34936523,24.945312,1.753418
60.0,59.635418,0.21616618,25.151041,1.7779948
60.0,59.666668,0.20767212,25.171875,1.7213541
60.0,59.65625,0.14108276,25.039062,1.7807617
60.0,59.635418,0.2255141,25.0625,1.8284506
60.0,59.677082,0.19276936,25.057291,1.6796875
60.0,59.65625,0.20031738,25.03125,1.9418945
60.0,59.645832,0.28422037,24.994791,1.7659506
60.0,59.65625,0.2733561,25.052084,1.8167318
60.0,59.625,0.26253256,24.916666,1.8421224
60.0,59.671875,0.23217773,25.164062,1.7734375
60.0,59.645832,0.22806804,25.109375,1.8421224
60.0,59.645832,0.193278,25.098959,1.6998698
60.0,59.625,0.19110107,25.03125,1.7128906
