Frequencia CMB,CV-1,PT-2
43.0,59.6270828,14.112760499999998
43.0,59.629166399999995,14.109114600000002
43.0,59.61875,14.1242187
43.0,59.61354140000001,14.1190103
43.0,59.613541399999995,14.113801899999999
43.0,59.6197914,14.1098957
43.0,59.61770779999999,14.116666599999999
43.0,59.620832799999995,14.1135416
43.0,59.614582799999994,14.1041666
43.0,59.62291640000001,14.0914062
43.0,59.61979140000001,14.1070312
43.0,59.61666640000001,14.0955728
43.0,59.617707800000005,14.101822799999999
43.0,59.6197914,14.0898437
43.0,59.615625,14.0989584
43.0,59.615625,14.093489600000002
43.0,59.61875,14.098177100000001
43.0,59.6145836,14.098177100000001
43.0,59.627083600000006,14.1101562
43.0,59.629166399999995,14.120051900000002
43.0,59.622916399999994,14.113801900000002
43.0,59.629166399999995,14.121614400000002
43.0,59.6416664,14.101822799999999
43.0,59.6354164,14.096875
43.0,59.6333336,14.090104300000002
43.0,59.6395836,14.088541900000001
43.0,59.6333336,14.080729400000001
43.0,59.6333336,14.081771
43.0,59.63125,14.0809897
43.0,59.622916399999994,14.109375
43.0,59.625,14.123177100000001
43.0,59.61875,14.117708400000001
43.0,59.61875,14.1125
43.0,59.6177086,14.115625
43.0,59.761458600000005,14.0986979
43.0,60.090625,14.120051999999998
43.0,60.590625,14.159895699999998
43.0,61.284375,14.2213541
43.0,62.19375,14.2986978
43.0,63.16458279999999,14.3632812
43.0,64.1145828,14.4132812
43.0,65.1,14.475260299999999
43.0,66.06875,14.5174478
43.0,66.99375,14.5447916
43.0,67.88125,14.5838541
43.0,68.6,14.6135416
43.0,69.1291656,14.626041599999999
43.0,69.4666656,14.6697916
43.0,69.6354156,14.671354099999999
43.0,69.64375,14.683333200000002
43.0,69.65,14.6864582
43.0,69.64791720000001,14.6924478
43.0,69.6458344,14.670572799999999
43.0,69.6520844,14.678385299999999
43.0,69.6541672,14.673437400000001
43.0,69.6520844,14.6802083
43.0,69.6520844,14.670052100000001
43.0,69.64791720000001,14.694270800000002
43.0,69.6458344,14.697916700000002
43.0,69.6395844,14.710416700000001
43.0,69.64375,14.7093749
43.0,69.6375,14.7328124
43.0,69.6375,14.7109374
43.0,69.6291656,14.705208100000002
43.0,69.6354156,14.696614400000001
43.0,69.63333279999999,14.683854
43.0,69.64166559999998,14.667708099999999
43.0,69.64791559999999,14.681770699999998
43.0,69.6583328,14.694791599999999
43.0,69.65208279999999,14.7046875
43.0,69.6583328,14.7234375
43.0,69.6625,14.7552084
43.0,69.66875,14.7372396
43.0,69.66875,14.7317709
43.0,69.675,14.734375
43.0,69.6625,14.7216147
43.0,69.64375,14.697396000000001
43.0,69.63125,14.691146
43.0,69.625,14.6820313
43.0,69.63125,14.6476563
43.0,69.63125,14.6533854
43.0,69.6416672,14.658333199999998
43.0,69.64791720000001,14.673958199999998
43.0,69.6541672,14.6846353
43.0,69.64583440000001,14.7023437
43.0,69.6520844,14.7085937
43.0,69.6541672,14.7270833
43.0,69.66041720000001,14.730208300000001
43.0,69.6583344,14.7200521
43.0,69.66041720000001,14.7234374
43.0,69.66041720000001,14.7078124
43.0,69.6541672,14.6908853
43.0,69.64791720000001,14.694010299999999
43.0,69.64375,14.7104165
43.0,69.6416672,14.719010299999999
43.0,69.6354172,14.733072799999999
43.0,69.6416672,14.7265625
43.0,69.6354172,14.7296875
43.0,69.6395844,14.728385399999999
43.0,69.6416672,14.726822899999998
43.0,69.64791720000001,14.703385399999998
43.0,69.6416672,14.726822799999999
43.0,69.64583440000001,14.7184894
43.0,69.6416672,14.709635299999999
43.0,69.64791720000001,14.7127603
43.0,69.64791720000001,14.7455728
43.0,69.65625,14.728645700000001
43.0,69.6583328,14.729947899999999
43.0,69.6583328,14.719791699999998
43.0,69.6583328,14.706510399999999
43.0,69.65208279999999,14.6914063
43.0,69.64375,14.6856772
43.0,69.65,14.6927084
43.0,69.65,14.7044271
43.0,69.64375,14.6989584
43.0,69.64375,14.7135416
43.0,69.64375,14.718229099999999
43.0,69.63125,14.7127603
43.0,69.63125,14.709635299999999
43.0,69.62083279999999,14.7101562
43.0,69.62083279999999,14.6927084
43.0,69.6270828,14.6770834
43.0,69.6270828,14.6684897
43.0,69.6270828,14.6747397
43.0,69.63125,14.697135399999999
43.0,69.6375,14.702604099999999
43.0,69.64375,14.7072916
43.0,69.64375,14.7166666
43.0,69.64375,14.704166599999999
43.0,69.64791720000001,14.679166599999999
43.0,69.6416672,14.679166599999999
43.0,69.62916720000001,14.686979099999999
43.0,69.6354172,14.679166599999999
43.0,69.62916720000001,14.671354099999999
43.0,69.625,14.6804688
43.0,69.62916720000001,14.697135399999999
43.0,69.6354172,14.704947899999999
43.0,69.6354172,14.7002604
43.0,69.6416672,14.711979199999998
43.0,69.6416672,14.727604199999998
43.0,69.6375,14.7156251
43.0,69.63541719999999,14.709896
43.0,69.6354172,14.7169273
43.0,69.6354172,14.7169273
43.0,69.6354172,14.7153647
43.0,69.6354172,14.6997397
43.0,69.63125,14.68125
43.0,69.6375,14.691927100000001
43.0,69.64375,14.6895833
43.0,69.64375,14.6903646
43.0,69.64375,14.6888021
43.0,69.64375,14.702083400000001
43.0,69.63125,14.690625
43.0,69.63125,14.6914062
43.0,69.63125,14.6882812
46.0,55.82392578,13.7367187
49.0,42.015597092,12.7887278
52.0,28.204138752,11.820238100000001
55.0,14.388234732,10.8926713
58.0,0.576753152,9.9377606
58.0,0.573921122,9.9739584
58.0,0.5712146500000002,9.979315199999998
58.0,0.57296317,10.0058406
58.0,0.57355143,9.99747
58.0,0.5741373700000001,9.9972466
58.0,0.57561616,9.955245399999999
58.0,0.5724097799999999,9.953348199999999
58.0,0.57097284,9.94375
58.0,0.5707752,9.9498884
58.0,0.5679013079999999,9.9485122
58.0,0.563046408,9.9509674
58.0,0.5659598280000001,9.937463
58.0,0.5688871879999999,9.9635046
58.0,0.563739318,9.968861799999999
58.0,0.5677850799999999,9.953050600000001
58.0,0.56854074,9.9975447
58.0,0.570256694,10.0287947
58.0,0.564762364,10.0038691
58.0,0.569505666,9.9733631
58.0,0.568487248,10.0039437
58.0,0.566476,9.9846728
58.0,0.562253534,9.9890626
58.0,0.565769164,9.9930806
58.0,0.562379102,10.001711600000002
58.0,0.5604259779999999,10.0015254
58.0,0.5647786539999999,9.994605799999999
58.0,0.562737166,9.966332000000001
58.0,0.563495166,9.9406252
58.0,0.563564916,9.9584824
58.0,0.5646809879999999,9.9521952
58.0,0.5641787600000001,9.9359376
58.0,0.57037296,9.9526788
58.0,0.567815288,9.9873141
58.0,0.570663588,9.9722841
58.0,0.570719388,9.9548734
58.0,0.572379548,9.974256
58.0,0.573418888,9.9727679
58.0,0.5727492599999999,9.9691964
58.0,0.5747140199999999,9.9536458
58.0,0.5767810800000001,9.9585937
58.0,0.5771856479999999,9.9688615
58.0,0.576230008,9.961421
58.0,0.579945588,9.9376488
58.0,0.578899268,9.946577399999999
58.0,0.576567148,9.961495399999999
58.0,0.5711170080000001,9.9456472
58.0,0.5694708079999999,9.9358258
58.0,0.566243508,9.9395088
58.0,0.5666597080000001,9.9581101
58.0,0.5668968679999999,9.9498513
58.0,0.57230516,9.9369047
58.0,0.573490986,9.929166599999999
58.0,0.5730027059999999,9.9512648
58.0,0.571372774,9.959226099999999
58.0,0.570619426,9.9473587
58.0,0.56907088,9.949367800000001
58.0,0.565987734,9.9611237
58.0,0.5666108540000001,9.9587799
58.0,0.564908846,9.931994300000001
58.0,0.5652855240000001,9.9242189
58.0,0.56240234,9.945573
58.0,0.5617885,9.9681178
58.0,0.56264416,9.959301
58.0,0.562053572,9.946875299999999
58.0,0.558105462,9.955357500000002
58.0,0.560416652,9.9529765
58.0,0.5612327779999999,9.9257071
58.0,0.561218838,9.9098587
58.0,0.561851278,9.8975074
58.0,0.563909038,9.9204984
58.0,0.5624023380000001,9.9030878
58.0,0.562130292,9.9122766
58.0,0.561337406,9.917671000000002
58.0,0.5634718939999999,9.9493674
58.0,0.5630975420000001,9.9493674
58.0,0.568640708,9.956659
58.0,0.5683477379999999,9.9521948
58.0,0.568445394,9.9613094
58.0,0.567322354,9.9601934
58.0,0.5681280180000001,9.9336309
58.0,0.563570718,9.9289434
58.0,0.5645333280000001,9.9320684
58.0,0.5656726580000001,9.9125372
58.0,0.565754038,9.955245600000001
58.0,0.569196426,9.935454
58.0,0.568545388,9.9159227
58.0,0.572591154,9.9342709
58.0,0.570768234,9.954843700000001
58.0,0.567464194,9.8993749
58.0,0.56572266,9.917343599999999
58.0,0.5699544320000001,9.945729199999999
58.0,0.569895846,9.9213542
58.0,0.567389336,9.904427199999999
58.0,0.5669661560000001,9.910677199999999
58.0,0.56919922,9.911249999999999
58.0,0.56670899,9.903177
58.0,0.56525391,9.9122916
58.0,0.56616212,9.933802
58.0,0.56609702,9.938749900000001
58.0,0.5580110899999999,9.936562499999999
58.0,0.55690432,9.9183333
58.0,0.5550586080000001,9.9339063
58.0,0.557578128,9.9526563
58.0,0.5595393879999999,9.9529166
58.0,0.563308916,9.972604200000001
58.0,0.561013988,9.997448
58.0,0.5567757,9.956197999999999
58.0,0.55959797,9.9081252
58.0,0.65944335,9.921615
58.0,0.936064462,9.91224
58.0,1.3917285300000002,9.90849
58.0,2.0397754299999997,9.9238024
58.0,2.84705082,9.9362502
58.0,3.7636328399999996,9.93375
58.0,4.712968739999999,9.923437400000001
58.0,5.69851562,9.9331248
58.0,6.70499988,9.9540622
58.0,7.744374779999999,9.9874996
58.0,8.80453104,9.9965622
58.0,9.87703096,10.0940622
58.0,10.9534372,10.205624799999999
58.0,12.0321873,10.374687400000001
58.0,13.132812300000001,10.545
58.0,14.185468500000002,10.7969532
58.0,15.2314063,11.014140600000001
58.0,16.289531500000002,11.2685156
58.0,17.355469,11.5135156
58.0,18.4207816,11.798828199999999
58.0,19.4981254,12.0625
58.0,20.5512502,12.3518752
58.0,21.585,12.6340627
58.0,22.598750000000003,12.941718900000001
58.0,23.58125,13.2614063
58.0,24.6025,13.5917189
58.0,25.6421876,13.9383595
58.0,26.6778126,14.323046999999999
58.0,27.66375,14.6769533
58.0,28.467499999999994,14.9903908
58.0,29.044687599999996,15.226875000000001
58.0,29.414375200000002,15.4127342
58.0,29.5768752,15.473359199999999
58.0,29.5928128,15.4917967
58.0,29.593437799999997,15.4796874
58.0,29.5965626,15.4714844
58.0,29.6003124,15.4439844
58.0,29.6034374,15.4447656
58.0,29.5965624,15.441953100000001
58.0,29.594218599999998,15.4665624
58.0,29.5864062,15.472421800000001
58.0,29.5778124,15.4890626
58.0,29.5765624,15.481718999999998
58.0,29.5760936,15.488750299999998
58.0,29.580000000000002,15.466484599999998
58.0,29.581562400000003,15.464531399999998
58.0,29.587656,15.4547657
58.0,29.588124799999996,15.4472656
58.0,29.590468599999998,15.4285156
58.0,29.590468599999998,15.439453199999999
58.0,29.592812399999996,15.409375
58.0,29.5929688,15.4222657
58.0,29.593125000000004,15.4419532
58.0,29.593125000000004,15.4372656
58.0,29.597812400000002,15.424375000000001
58.0,29.600156200000004,15.468515700000001
58.0,29.599375000000002,15.436875
58.0,29.5953126,15.4425782
58.0,29.596875,15.4539064
58.0,29.596875,15.4613282
58.0,29.6,15.462890699999999
58.0,29.6,15.4738282
58.0,29.605468600000002,15.4660156
58.0,29.60625,15.4804687
58.0,29.6046874,15.4882813
58.0,29.6031248,15.4917969
58.0,29.6031248,15.490625099999999
58.0,29.596874800000002,15.4875001
58.0,29.597656,15.480078200000003
58.0,29.5929686,15.4464844
58.0,29.5882812,15.429947899999998
58.0,29.5820312,15.4744791
58.0,29.5851562,15.481900999999999
58.0,29.58125,15.495182199999999
58.0,29.5835938,15.488932199999999
58.0,29.5921876,15.4812499
58.0,29.6026044,15.430598900000001
58.0,29.601042,15.418489600000001
58.0,29.594792,15.396224
58.0,29.596615000000003,15.4075521
58.0,29.5856774,15.426692800000001
58.0,29.5799482,15.4429688
58.0,29.587760600000003,15.4605468
58.0,29.596875,15.4592447
58.0,29.598177,15.475651
58.0,29.605989599999997,15.4623697
58.0,29.606510200000002,15.4617187
58.0,29.6018228,15.4484375
58.0,29.601301999999997,15.441536600000001
58.0,29.601041399999996,15.4412762
58.0,29.601041399999996,15.459635600000002
58.0,29.6020832,15.453646
58.0,29.6007812,15.453646
58.0,29.603125,15.4645834
58.0,29.607291800000002,15.4699218
58.0,29.605989799999996,15.4289062
58.0,29.605208599999997,15.4671874
58.0,29.609375,15.4999999
58.0,29.6007812,15.5437499
58.0,29.5914062,15.509374900000001
58.0,29.5914062,15.5333333
58.0,29.5867186,15.505989500000002
58.0,29.579427200000005,15.476822900000002
58.0,29.584114800000002,15.438541700000002
58.0,29.5820316,15.463411500000001
58.0,29.581770999999996,15.4640625
58.0,29.585156599999998,15.4570313
58.0,29.588802200000003,15.4424479
58.0,29.588802200000003,15.4464844
58.0,29.591666600000003,15.4321616
58.0,29.589843600000002,15.442448100000002
58.0,29.595833,15.445182500000001
58.0,29.5984374,15.445703400000003
58.0,29.5992186,15.429166900000002
58.0,29.605729200000003,15.433594
58.0,29.610677199999998,15.436588699999998
58.0,29.607812799999998,15.425520899999999
58.0,29.603646000000005,15.43125
58.0,29.605208600000005,15.4617188
58.0,29.603125,15.4580729
58.0,29.603385600000003,15.459244799999999
58.0,29.6023438,15.4683594
58.0,29.6054688,15.460026
58.0,29.5992188,15.436979
58.0,29.607552399999996,15.436458100000001
58.0,29.6023438,15.4234372
58.0,29.6,15.411718500000001
58.0,29.596875,15.4242185
58.0,29.6039062,15.402603899999999
58.0,29.5966144,15.4136716
58.0,29.599739399999997,15.404817499999998
58.0,29.604166400000004,15.429817499999999
58.0,29.608333199999997,15.425130000000001
58.0,29.6059894,15.4416666
58.0,29.601822600000002,15.465494799999998
58.0,29.598697599999998,15.476432299999999
58.0,29.599739399999997,15.4572916
58.0,29.5966144,15.452083400000001
58.0,29.595833199999998,15.4714843
58.0,29.6,15.441275899999999
58.0,29.602083599999997,15.424088399999999
58.0,29.598958599999996,15.4303384
58.0,29.598958600000003,15.437109099999997
58.0,29.593750399999998,15.415234100000001
58.0,29.5927086,15.4371091
58.0,29.5958336,15.477734100000001
58.0,29.597395999999996,15.4640623
58.0,29.5963542,15.4328123
58.0,29.6911456,15.4338541
58.0,29.953645599999998,15.4890625
58.0,30.380728799999996,15.64375
58.0,31.004166399999995,15.892708199999998
58.0,31.846353999999998,16.258072900000002
58.0,32.8609372,16.704427
58.0,33.906770400000006,17.1585938
58.0,35.00677040000001,17.576302
58.0,36.125520400000006,18.0033856
58.0,37.2479164,18.4291668
58.0,38.310416399999994,18.802083600000003
58.0,39.370833600000005,19.184375
58.0,40.45,19.5572918
58.0,41.5229164,19.923958199999998
58.0,42.6395828,20.278125
58.0,43.76875,20.6416664
58.0,44.94375,20.9427082
58.0,46.152083600000005,21.2104164
58.0,47.4166672,21.462239399999998
58.0,48.6645836,21.693489399999997
58.0,49.91875,21.8997394
58.0,51.1666664,22.1018226
58.0,52.372916399999994,22.3080726
58.0,53.552082799999994,22.5031246
58.0,54.69166640000001,22.626040999999997
58.0,55.81875,22.7093746
58.0,56.922916400000005,22.822916400000004
58.0,57.92916640000001,22.873958199999997
58.0,58.66875,22.973958200000002
58.0,59.2041664,23.061458199999997
58.0,59.5333328,23.1906246
58.0,59.63958279999999,23.2218746
58.0,59.6104164,23.2864578
58.0,59.6125,23.3020828
58.0,59.6125,23.316666400000003
58.0,59.610416400000005,23.34375
58.0,59.6125,23.384375
58.0,59.614582799999994,23.427083600000003
58.0,59.6166656,23.4281254
58.0,59.6187492,23.4510418
58.0,59.6166664,23.438541800000003
58.0,59.6104164,23.4479168
58.0,59.6125,23.4734374
58.0,59.6083336,23.490104199999998
58.0,59.6083336,23.5171878
58.0,59.6125,23.522395999999997
58.0,59.61458359999999,23.5307292
58.0,59.61458359999999,23.501041800000003
58.0,59.61875,23.5
58.0,59.6166664,23.5
58.0,59.620832799999995,23.5125
58.0,59.620832799999995,23.51875
58.0,59.620832799999995,23.54375
58.0,59.62291640000001,23.5229168
58.0,59.622916399999994,23.525
58.0,59.620833600000005,23.521875
58.0,59.627083600000006,23.5395836
58.0,59.6333336,23.525521
58.0,59.6333336,23.561979200000003
58.0,59.6312508,23.563021000000003
58.0,59.627083600000006,23.555729200000002
58.0,59.625,23.5609374
58.0,59.61875,23.59375
58.0,59.6166664,23.595833199999998
58.0,59.6124992,23.5781246
58.0,59.60833280000001,23.5947914
58.0,59.59791640000001,23.5666664
58.0,59.59791640000001,23.5395832
58.0,59.6,23.536458200000002
58.0,59.6020836,23.5484376
58.0,59.604167200000006,23.547395799999997
58.0,59.6145836,23.580728999999998
58.0,59.6020836,23.5999996
58.0,59.6,23.6062496
58.0,59.60625,23.607812000000003
58.0,59.60833279999999,23.6192706
58.0,59.605207799999995,23.6249998
58.0,59.61770779999999,23.6421874
58.0,59.61770779999999,23.631771000000004
58.0,59.61770779999999,23.6588542
58.0,59.61979140000001,23.65
58.0,59.62291640000001,23.6546876
58.0,59.625,23.643229400000003
58.0,59.6333336,23.659375
58.0,59.6395836,23.6583336
58.0,59.6395836,23.6453128
58.0,59.6302086,23.6500004
58.0,59.6260414,23.632291799999997
58.0,59.613541399999995,23.616146200000003
58.0,59.605207799999995,23.6411462
58.0,59.60208279999999,23.6322918
58.0,59.609374200000005,23.586979200000002
58.0,59.60833279999999,23.628646
58.0,59.6166664,23.6640624
58.0,59.61666640000001,23.6296874
58.0,59.61354140000001,23.628125
58.0,59.6197914,23.64375
58.0,59.622916399999994,23.6322918
58.0,59.614582799999994,23.6083336
58.0,59.61875,23.6145836
58.0,59.625,23.640625399999998
58.0,59.6145836,23.6484378
58.0,59.61875,23.630729199999998
58.0,59.62291640000001,23.622396000000002
58.0,59.61770779999999,23.638541600000003
58.0,59.6156242,23.630208
58.0,59.6218742,23.6333332
58.0,59.61979140000001,23.622916800000002
58.0,59.621875,23.63125
58.0,59.63125,23.6046876
58.0,59.627083600000006,23.6161462
58.0,59.6239586,23.631771
58.0,59.6197914,23.638021000000002
58.0,59.6104164,23.641146000000003
58.0,59.597916399999995,23.644271000000003
58.0,59.6,23.6546874
58.0,59.603125,23.6421874
58.0,59.60104220000001,23.6286456
58.0,59.61666720000001,23.636457999999998
58.0,59.620833600000005,23.636457999999998
58.0,59.63125,23.6062498
58.0,59.627083600000006,23.5953124
58.0,59.622916399999994,23.608854200000003
58.0,59.613541399999995,23.593229400000002
58.0,59.6197914,23.6005212
58.0,59.6166664,23.5770838
58.0,59.622916399999994,23.547917
58.0,59.634375,23.5359378
58.0,59.625,23.539583399999998
58.0,59.627083600000006,23.535416599999998
58.0,59.619792200000006,23.561979
58.0,59.6239586,23.5927084
58.0,59.6229172,23.625520799999997
58.0,59.63229220000001,23.65625
58.0,59.62604220000001,23.653125
58.0,59.623958599999995,23.64375
58.0,59.61979219999999,23.6286456
58.0,59.611458600000006,23.648958
58.0,59.61041720000001,23.6328124
58.0,59.61666720000001,23.665625
58.0,59.61666720000001,23.684375
58.0,59.61875,23.7020836
58.0,59.621875,23.6567712
58.0,59.769791399999995,23.6609376
58.0,60.0854164,23.6671876
58.0,60.629166399999995,23.7307294
58.0,61.3625,23.7968752
58.0,62.31354220000001,23.8937502
58.0,63.31354220000001,23.9776046
58.0,64.30416720000001,24.0833338
58.0,65.2666672,24.1838546
58.0,66.2333344,24.302083800000002
58.0,67.1729172,24.3973964
58.0,68.0541672,24.511458800000003
58.0,68.7416672,24.5875002
58.0,69.24791719999999,24.6296876
58.0,69.54375,24.659895799999997
58.0,69.65625,24.6833332
58.0,69.63125,24.678125
58.0,69.63125,24.6979168
58.0,69.625,24.719791800000003
58.0,69.625,24.70625
58.0,69.625,24.7
58.0,69.6208328,24.676041399999995
58.0,69.62708280000001,24.635416399999997
58.0,69.62708280000001,24.621353999999997
58.0,69.6354156,24.608854
58.0,69.6354156,24.596353999999998
58.0,69.6395828,24.6078126
58.0,69.6270828,24.6171876
58.0,69.63333279999999,24.6078124
58.0,69.62916720000001,24.6276042
58.0,69.6416672,24.6276042
58.0,69.6416672,24.61875
58.0,69.64375,24.621875
58.0,69.6375,24.6437502
58.0,69.63333279999999,24.6515628
58.0,69.62083279999999,24.6640628
58.0,69.63333279999999,24.6640628
58.0,69.64583280000001,24.6421878
58.0,69.65833280000001,24.6312502
58.0,69.6645828,24.6421876
58.0,69.66875,24.6390626
58.0,69.66875,24.6640626
58.0,69.6604172,24.6546876
58.0,69.6520844,24.6463544
58.0,69.6520844,24.6338544
58.0,69.6541672,24.6479168
58.0,69.6416672,24.649479200000002
58.0,69.6541672,24.679166600000002
58.0,69.65625,24.6671874
58.0,69.6458328,24.6671874
58.0,69.6458328,24.6453126
58.0,69.65208279999999,24.6234376
58.0,69.6458328,24.6000002
58.0,69.6479156,24.6328126
58.0,69.65833280000001,24.6468752
58.0,69.6520828,24.653125199999998
58.0,69.65,24.6718752
58.0,69.64375,24.6703126
58.0,69.62291719999999,24.659375
58.0,69.62291719999999,24.643749800000002
58.0,69.62291719999999,24.6598954
58.0,69.61875,24.655208
58.0,69.625,24.6911456
58.0,69.64583280000001,24.6947914
58.0,69.6395828,24.690103999999998
58.0,69.64583280000001,24.6536458
58.0,69.64583280000001,24.6614582
58.0,69.6395828,24.6333332
58.0,69.6375,24.6234374
58.0,69.64375,24.6156248
58.0,69.6375,24.6312498
58.0,69.6458328,24.6312498
58.0,69.6458328,24.6531248
58.0,69.6458328,24.6328124
58.0,69.6395828,24.6296876
58.0,69.6395828,24.6421876
58.0,69.63125,24.63125
58.0,69.63125,24.6171876
58.0,69.625,24.6375
58.0,69.6375,24.6453124
58.0,69.6375,24.641145599999998
58.0,69.64375,24.6520832
58.0,69.65625,24.636457999999998
58.0,69.65625,24.6333332
58.0,69.64791720000001,24.6489582
58.0,69.64791720000001,24.6796874
58.0,69.6416672,24.6828124
58.0,69.6354172,24.7078124
58.0,69.6416672,24.7093748
58.0,69.6416672,24.702083000000002
58.0,69.6416672,24.669270599999997
58.0,69.6416672,24.669270599999997
58.0,69.63541719999999,24.673958199999998
58.0,69.6375,24.6625
58.0,69.6333328,24.6604168
58.0,69.62708280000001,24.6354168
58.0,69.62708280000001,24.610416800000003
58.0,69.6333328,24.574479200000003
58.0,69.62083279999999,24.5744792
58.0,69.62083279999999,24.557291600000003
58.0,69.6270828,24.5822916
58.0,69.6395828,24.5822916
58.0,69.6395828,24.608854200000003
58.0,69.64375,24.6390624
58.0,69.64375,24.657291800000003
58.0,69.65,24.6682294
58.0,69.6375,24.6791668
58.0,69.6375,24.6760418
58.0,69.64375,24.640104200000003
58.0,69.65,24.628124800000002
58.0,69.64791720000001,24.6286454
58.0,69.6541672,24.627083
58.0,69.64791720000001,24.656770599999998
58.0,69.64791720000001,24.6848958
58.0,69.64791720000001,24.681770999999998
58.0,69.64375,24.670312799999998
58.0,69.6375,24.6750004
58.0,69.63333279999999,24.6484378
58.0,69.6270828,24.6453126
58.0,69.62083279999999,24.6734374
58.0,69.63333279999999,24.690625
58.0,69.6395828,24.703125
58.0,69.64375,24.7046876
58.0,69.65,24.6984376
58.0,69.6541672,24.6750002
58.0,69.6416672,24.6609376
58.0,69.6354172,24.6671876
58.0,69.6416672,24.6609376
58.0,69.64791720000001,24.6546876
58.0,69.64375,24.6796876
58.0,69.65,24.6671876
58.0,69.6625,24.63125
58.0,69.66875,24.6296874
58.0,69.65625,24.621875
58.0,69.65625,24.5859376
58.0,69.65625,24.6015626
58.0,69.64375,24.596875
58.0,69.6375,24.5921876
58.0,69.6375,24.6109376
